lat,lon,sst,sst_std,mask,x,y
65.46,10.839999,-1.0954962,0.4000001,1.0,0.3073190907332458,7.2660889475046355
65.46,10.879999,-1.1355047,0.4000001,1.0,0.3091696844243171,7.26596709606092
65.46,10.94,-1.2054815,0.4000001,1.0,0.31194571135514426,7.265786525049289
65.46,11.08,-1.4054937,0.4000001,1.0,0.31842360124219427,7.265375496686649
65.46,11.12,-1.3855047,0.4000001,1.0,0.3202745524594404,7.265260709496119
65.46,11.28,-1.145484,0.4000001,1.0,0.32767892641287366,7.264813334360657
65.46,11.5199995,-0.6955023,0.4000001,1.0,0.338787129147666,7.264177592344393
65.46,11.58,-0.4654913,0.4000001,1.0,0.34156449691788965,7.264025278232291
65.46,11.62,-0.25549984,0.4000001,1.0,0.34341612416963324,7.263925207986081
65.46,11.919999,0.25450993,0.4000001,1.0,0.3573048613847964,7.263212209920152
65.46,11.98,0.20449162,0.4000001,1.0,0.36008295122752776,7.263077556017444
65.46,22.859999,0.604516,0.4000001,1.0,0.8635153362640029,7.282451911402408
65.46,22.9,0.5445185,0.4000001,1.0,0.8653576182262495,7.2826838624153005
65.46,23.0,0.52449894,0.4000001,1.0,0.8699627184638506,7.283268880879749
65.46,23.119999,0.59450626,0.4000001,1.0,0.875487783079243,7.283980609088726
65.46,23.179998,0.5844965,0.4000001,1.0,0.8782499074900192,7.284340447495558
65.46,23.22,0.6345148,0.4000001,1.0,0.8800912298299096,7.284581819426759
65.46,23.259998,0.6545038,0.4000001,1.0,0.8819323416910512,7.28482435741642
65.46,23.32,0.82451725,0.4000001,1.0,0.8846939098065777,7.28519038980859
65.46,23.38,0.94451237,0.4000001,1.0,0.8874551106809766,7.285559060166723
65.46,23.439999,1.0445185,0.4000001,1.0,0.8902160300519177,7.285930380090823
65.46,23.48,0.99450016,0.4000001,1.0,0.89205654406608,7.286179406626051
65.46,23.74,0.7545099,0.4000001,1.0,0.9040165078918736,7.287826747958652
65.46,23.8,0.8044977,0.4000001,1.0,0.9067756950730071,7.288213965579796
65.46,23.84,0.854516,0.4000001,1.0,0.9086150474029306,7.288473590937244
65.46,23.92,1.0345087,0.4000001,1.0,0.9122932673814448,7.2889963621762925
65.46,24.099998,1.8245173,0.4000001,1.0,0.9205672390229408,7.290189810715699
65.46,24.179998,1.9145136,0.4000001,1.0,0.9242437077029447,7.290727891084047
65.46,24.22,1.9244928,0.4000001,1.0,0.9260817801988399,7.290998704196015
65.46,24.279999,1.8644953,0.4000001,1.0,0.9288385424983505,7.291407119019753
65.46,24.32,1.8445063,0.4000001,1.0,0.9306762690239048,7.291680876319349
65.48,-9.9800005,-6.9854803,0.5,1.0,-0.63218593433442,7.491375020513002
65.48,-9.92,-7.0554876,0.5,1.0,-0.6295870247654687,7.490274892373789
65.48,-9.88,-7.1554937,0.5,1.0,-0.6278539347117204,7.489542942234147
65.48,-9.78,-7.2154913,0.5,1.0,-0.6235194531557019,7.487718178332255
65.48,-9.72,-7.2154913,0.5,1.0,-0.6209176107037253,7.486626845094317
65.48,-8.82,-8.225501,0.5,1.0,-0.5817845327402195,7.470572820500481
65.48,-8.78,-8.23548,0.5,1.0,-0.5800407857170643,7.469873071683272
65.48,-8.72,-8.1655035,0.5,1.0,-0.5774244788153642,7.468825653601971
65.48,-8.68,-8.095496,0.5,1.0,-0.5756797899562734,7.468128833944045
65.48,-8.62,-8.025489,0.5,1.0,-0.5730620320507378,7.467085793218992
65.48,-8.58,-7.8855047,0.5,1.0,-0.5713164058166426,7.466391903027139
65.48,-8.52,-7.74549,0.5,1.0,-0.568697286823329,7.465353273230636
65.48,-8.4800005,-7.7054815,0.31999993,1.0,-0.5669507276871484,7.464662312751622
65.48,-6.88,-9.065497,0.5,1.0,-0.4967908708510139,7.4379853087755565
65.48,-6.82,-8.895484,0.5,1.0,-0.4941489017038607,7.437021433087262
65.48,-6.78,-8.765479,0.5,1.0,-0.4923871604954413,7.436380316219004
65.48,-6.7200003,-8.565497,0.5,1.0,-0.4897439077615456,7.435420841385101
65.48,-6.6800003,-8.455482,0.5,1.0,-0.487981313008239,7.4347826585225905
65.48,-6.62,-8.445502,0.5,1.0,-0.4853367622042929,7.43382757727041
65.48,-5.1200004,-6.4155035,0.4000001,1.0,-0.4189815478637649,7.410809259315569
65.48,-5.1000004,-6.4155035,0.4000001,1.0,-0.4180937554993165,7.410513505785772
65.48,-4.96,-6.3855047,0.4000001,1.0,-0.41187700184920056,7.4084514476766525
65.48,1.5799997,-3.1955023,0.5,1.0,-0.11771331426279491,7.328176194305623
65.48,1.6199996,-3.1154852,0.5,1.0,-0.11589456096660182,7.32778197731079
65.48,1.6799997,-3.0654974,0.5,1.0,-0.11316604589620453,7.32719285722484
65.48,1.7199997,-2.99549,0.5,1.0,-0.11134678725015314,7.326801582337272
65.48,1.7799997,-2.975501,0.5,1.0,-0.10861751712119637,7.326216875436523
65.48,1.8199997,-2.895484,0.5,1.0,-0.10679775708137464,7.325828542676678
65.48,1.8799996,-2.8154974,0.5,1.0,-0.10406774324966943,7.325248250141316
65.48,1.9199997,-2.7554998,0.5,1.0,-0.10224748034389444,7.324862858378267
65.48,1.9799997,-2.7354803,0.5,1.0,-0.09951672331208654,7.324286979077476
65.48,2.0199997,-2.6554937,0.5,1.0,-0.0976959669119548,7.323904529488613
65.48,2.0799997,-2.625495,0.5,1.0,-0.09496447260010382,7.323333063449083
65.48,2.1199996,-2.5954962,0.5,1.0,-0.09314323207849182,7.322953557180943
65.48,2.1799996,-2.5654974,0.5,1.0,-0.09041100640196376,7.322386504422556
65.48,2.2199998,-2.5354986,0.5,1.0,-0.08858926941512234,7.322009938108864
65.48,2.2799997,-2.625495,0.5,1.0,-0.08585631828115438,7.321447298665765
65.48,2.3199997,-2.6854925,0.5,1.0,-0.0840341104832557,7.32107367681077
65.48,2.3799996,-2.6754827,0.5,1.0,-0.08130043979705881,7.320515450694583
65.48,2.4199996,-2.6955023,0.5,1.0,-0.07947775426416552,7.320144771064549
65.48,2.4799998,-2.7154913,0.5,1.0,-0.07674335905744332,7.319590956100565
65.48,2.5199997,-2.6554937,0.5,1.0,-0.07492019971864379,7.319223218715825
65.48,2.5799997,-2.645484,0.5,1.0,-0.07218510761498427,7.318673819324624
65.48,2.6199996,-2.8255072,0.5,1.0,-0.07036147839803236,7.318309024190537
65.48,2.6799996,-2.9054937,0.5,1.0,-0.06762568442005663,7.317764038184068
65.48,2.7199998,-2.9354925,0.5,1.0,-0.06580157837498875,7.317402183158788
65.48,2.7799997,-3.0254889,0.5,1.0,-0.0630650884029658,7.31686161056408
65.48,2.8199997,-3.0954962,0.5,1.0,-0.061240531194233915,7.316502699971789
65.48,2.8799996,-3.0455084,0.5,1.0,-0.05850335110645986,7.315966540793493
65.48,2.9199996,-3.0755072,0.5,1.0,-0.056678335778151755,7.315610572483546
65.48,2.9799998,-3.1655035,0.5,1.0,-0.053940460565887506,7.315078824627823
65.48,3.0199997,-3.1754827,0.5,1.0,-0.05211499102943611,7.314725798616053
65.48,3.0799997,-3.1355047,0.5,1.0,-0.049376448317472,7.314198466321431
65.48,3.1199996,-3.0654974,0.5,1.0,-0.04755052848301397,7.313848382608802
65.48,3.1799996,-2.975501,0.5,1.0,-0.04481131325384916,7.313325463768393
65.48,3.8199997,-4.6655035,0.5,1.0,-0.015568474345343886,7.307912426758306
65.48,4.2799997,-5.645484,0.5,1.0,0.0054765470295999544,7.304207909584965
65.48,4.3199997,-5.6355047,0.5,1.0,0.0073075667631737305,7.30389313383878
65.48,4.3799996,-5.6355047,0.5,1.0,0.010054396877380727,7.303423176970877
65.48,4.4199996,-5.6355047,0.5,1.0,0.01188581639427098,7.303111343559491
65.48,4.4799995,-5.6355047,0.5,1.0,0.014633243285387695,7.302645800192493
65.48,4.5199995,-5.605506,0.5,1.0,0.0164650587222256,7.302336909114048
65.48,4.5799994,-5.625495,0.5,1.0,0.01921307659749966,7.301875779244738
65.48,4.6199994,-5.6854925,0.5,1.0,0.021045284093977358,7.3015698304968035
65.48,4.68,-5.7054815,0.5,1.0,0.023793909010570845,7.301113110501982
65.48,4.7,-5.725501,0.4000001,1.0,0.024710187547178707,7.300961460182501
65.48,4.72,-5.725501,0.5,1.0,0.025626504711257467,7.300810104095607
65.48,4.7799997,-5.7555,0.5,1.0,0.028375687197584133,7.300357801229709
65.48,4.8199997,-5.7655096,0.5,1.0,0.030208667246353228,7.300057737147339
65.48,4.8799996,-5.7955084,0.5,1.0,0.03295842336581985,7.299609847764512
65.48,4.9199996,-5.8154974,0.5,1.0,0.03479178391138516,7.2993127260021105
65.48,4.9799995,-5.845496,0.5,1.0,0.03754210788928141,7.298869250095909
65.48,5.0199995,-5.845496,0.5,1.0,0.03937584508330887,7.298575070648927
65.48,5.0799994,-5.855506,0.5,1.0,0.04212673114933254,7.298136008212162
65.48,5.1199994,-5.865485,0.5,1.0,0.043960841146413646,7.2978447710755665
65.48,5.18,-5.875495,0.5,1.0,0.04671230540246842,7.2974101186565745
65.48,5.22,-5.865485,0.5,1.0,0.04854678436184255,7.297121823838887
65.48,5.2799997,-5.855506,0.5,1.0,0.05129877731325366,7.296691588337626
65.48,5.3199997,-5.8354864,0.5,1.0,0.05313362139351148,7.296406235818855
65.48,5.3799996,-5.7955084,0.5,1.0,0.055886159148154195,7.295980413761242
65.48,5.4199996,-5.775489,0.5,1.0,0.057721364512497264,7.29569800353498
65.48,5.4799995,-5.7555,0.5,1.0,0.060474441317290586,7.295276594911085
65.48,5.5199995,-5.725501,0.5,1.0,0.062310004131735826,7.294997126970507
65.48,5.5799994,-5.7154913,0.5,1.0,0.06506361423780065,7.2945801317697745
65.48,5.6199994,-5.6955023,0.5,1.0,0.06689953067115269,7.294303606107639
65.48,5.68,-5.6854925,0.5,1.0,0.06965369022296031,7.2938910210505234
65.48,5.72,-5.6655035,0.5,1.0,0.07148995644844201,7.293617437673227
65.48,5.7799997,-5.645484,0.5,1.0,0.0742446159294868,7.2932092693058035
65.48,5.8199997,-5.6355047,0.5,1.0,0.0760812281197175,7.292938628191296
65.48,5.8799996,-5.615485,0.5,1.0,0.07883640368016524,7.292534873211839
65.48,5.9199996,-5.605506,0.5,1.0,0.08067335801214509,7.292267174351741
65.48,5.9799995,-5.575507,0.5,1.0,0.08342904391950852,7.2918678327474105
65.48,6.0199995,-5.5554876,0.5,1.0,0.08526633657291491,7.29160307613299
65.48,6.0799994,-5.5155096,0.5,1.0,0.08802252709870093,7.291208147890436
65.48,6.1199994,-5.4854803,0.5,1.0,0.08986015425585903,7.290946333512625
65.48,6.18,-5.4554815,0.5,1.0,0.09261686558492761,7.290555815524985
65.48,6.22,-5.4354925,0.5,1.0,0.09445482343235116,7.290296943388428
65.48,6.2799997,-5.395484,0.5,1.0,0.09721200602760625,7.2899108418484575
65.48,6.3199997,-5.375495,0.5,1.0,0.09905029075124848,7.289654911929425
65.48,6.3799996,-5.355506,0.5,1.0,0.10180796080296259,7.289273223708297
65.48,6.4199996,-5.345496,0.5,1.0,0.10364656859292701,7.289020235996797
65.48,6.4799995,-5.325507,0.5,1.0,0.10640472038816287,7.288642961079317
65.48,6.5199995,-5.3154974,0.5,1.0,0.10824364743708964,7.288392915565078
65.48,6.5799994,-5.2955084,0.5,1.0,0.11100227526669385,7.288020053935633
65.48,6.6199994,-5.2555,0.5,1.0,0.1128415177697314,7.287772950608122
65.48,6.6799994,-5.1854925,0.5,1.0,0.11560061592829221,7.287404502250718
65.48,6.72,-5.095496,0.5,1.0,0.11744019201302278,7.287160338195528
65.48,6.7799997,-5.025489,0.5,1.0,0.12019975480102962,7.286796303114843
65.48,6.8199997,-4.9654913,0.5,1.0,0.12203961680908722,7.286555084142206
65.48,6.8799996,-4.9254827,0.5,1.0,0.12479963852625567,7.28619546230048
65.48,6.9199996,-4.875495,0.5,1.0,0.12663980458862154,7.285957185481498
65.48,6.9799995,-4.865485,0.5,1.0,0.12940027954051136,7.285601976861691
65.48,7.0199995,-4.825507,0.5,1.0,0.1312407458620863,7.285366642184894
65.48,7.0799994,-4.7555,0.5,1.0,0.13400166835782926,7.285015846769651
65.48,7.1199994,-4.6754827,0.5,1.0,0.1358424311458814,7.284783454223375
65.48,7.1799994,-4.625495,0.5,1.0,0.13860379549813923,7.284437071995052
65.48,7.22,-4.5055,0.5,1.0,0.14044487291008123,7.2842076188391935
65.48,7.2799997,-4.395484,0.5,1.0,0.1432066734370687,7.283865649800919
65.48,7.3199997,-4.3154974,0.5,1.0,0.14504801779057702,7.2836391414939765
65.48,7.3799996,-4.275489,0.5,1.0,0.14781024880979465,7.283301585606541
65.48,7.4199996,-4.24549,0.5,1.0,0.14965187826548754,7.283078019394041
65.48,7.4799995,-4.2555,0.5,1.0,0.15241453409993094,7.282744876639042
65.48,7.5199995,-4.275489,0.5,1.0,0.1542564448742626,7.282524252508649
65.48,7.5799994,-4.2854986,0.5,1.0,0.15701951985028617,7.28219552286747
65.48,7.6199994,-4.3154974,0.5,1.0,0.15886170816193562,7.2819778408067
65.48,7.6799994,-4.325507,0.5,1.0,0.16162519660921099,7.281653524260526
65.48,7.72,-4.365485,0.5,1.0,0.1634676806435819,7.281438781703887
65.48,7.7799997,-4.275489,0.5,1.0,0.16623157689698448,7.281118878254768
65.48,7.8199997,-4.2054815,0.5,1.0,0.16807430894934322,7.280907080309348
65.48,7.8799996,-4.0455084,0.5,1.0,0.1708386073430908,7.280591589917076
65.48,7.9199996,-3.895484,0.5,1.0,0.17268160560185233,7.280382734003135
65.48,7.9799995,-3.7655096,0.5,1.0,0.1754463004753078,7.280071656648416
65.48,8.0199995,-3.7655096,0.5,1.0,0.17728956116776629,7.279865742753039
65.48,8.08,-3.7354803,0.5,1.0,0.1800546688393089,7.2795590759898055
65.48,8.12,-3.645484,0.5,1.0,0.181898188196065,7.279356104114033
65.48,8.179999,-3.5854864,0.5,1.0,0.18466363708246575,7.279053855188606
65.48,8.2,-3.5354986,0.4000001,1.0,0.18558553353646182,7.2789536907561185
65.48,8.219999,-3.4455023,0.5,1.0,0.1865074113325004,7.278853825291317
65.48,8.28,-3.145484,0.5,1.0,0.18927328369441174,7.278555984575741
65.48,8.32,-2.9455023,0.5,1.0,0.19111730907359223,7.278358896671873
65.48,8.339999,-2.7754889,0.4000001,1.0,0.19203933709099277,7.278260796351043
65.48,8.379999,-2.6655035,0.5,1.0,0.19388351133864842,7.278065473614466
65.48,8.4,-2.5054998,0.4000001,1.0,0.19480565742072445,7.27796825122625
65.48,8.419999,-2.5654974,0.5,1.0,0.1957277840800475,7.277871327662798
65.48,8.44,-2.4354925,0.4000001,1.0,0.19664997918439947,7.277774693680273
65.48,8.48,-2.5054998,0.5,1.0,0.1984943985388383,7.277582312916034
65.48,8.5,-2.355506,0.4000001,1.0,0.19941666661288804,7.277486561547075
65.48,8.5199995,-2.4054937,0.5,1.0,0.20033891488221434,7.27739110893142
65.48,8.54,-2.3255072,0.4000001,1.0,0.20126123122623552,7.277295945965509
65.48,8.58,-2.4155035,0.5,1.0,0.20310589192600495,7.277106507160393
65.48,8.599999,-2.2955084,0.4000001,1.0,0.20402823612908977,7.277012231292599
65.48,8.62,-2.395484,0.5,1.0,0.2049506481106773,7.276918245129606
65.48,8.639999,-2.2655096,0.4000001,1.0,0.20587303982955088,7.276824557634156
65.48,8.679999,-2.3154974,0.31999993,1.0,0.20771793811287148,7.276638060746866
65.48,8.719999,-2.2554998,0.5,1.0,0.20956293037783516,7.276452740628607
65.48,8.74,-2.1854925,0.4000001,1.0,0.21048548356074193,7.276360519662042
65.48,8.78,-2.2655096,0.31999993,1.0,0.2123306156722576,7.276176964707386
65.48,8.82,-2.2354803,0.5,1.0,0.2141758402628909,7.275994586516464
65.48,8.839999,-2.105506,0.4000001,1.0,0.21509846505221428,7.275903840866831
65.48,8.879999,-2.145484,0.31999993,1.0,0.21694382723397196,7.275723227803509
65.48,8.919999,-2.125495,0.5,1.0,0.21878928039307316,7.275543791498626
65.48,8.94,-2.0554876,0.4000001,1.0,0.21971206290207873,7.275454512504912
65.48,8.98,-2.0954962,0.31999993,1.0,0.22155765140234754,7.275276841347744
65.48,9.0199995,-2.0854864,0.31999993,1.0,0.22340332937889684,7.2751003469437245
65.48,9.04,-1.9954901,0.4000001,1.0,0.2243262237364798,7.275012538933533
65.48,9.08,-2.0455084,0.31999993,1.0,0.2261720348031218,7.274837809669303
65.48,9.12,-2.0554876,0.5,1.0,0.22801793384569516,7.274664257152946
65.48,9.139999,-1.9954901,0.4000001,1.0,0.22894089416457647,7.27457792422944
65.48,9.179999,-2.0254889,0.31999993,1.0,0.23078692404516074,7.2744061368169115
65.48,9.219999,-2.0155096,0.31999993,1.0,0.23263304040204366,7.274235526146988
65.48,9.28,-1.9755011,0.31999993,1.0,0.23540239777818153,7.273981814524115
65.48,9.32,-1.895484,0.31999993,1.0,0.23724872770353964,7.273814145715558
65.48,9.379999,-1.7655096,0.31999993,1.0,0.24001835860096649,7.273564850851415
65.48,9.4,-1.7054815,0.70000005,1.0,0.24094164008883534,7.2734823383021645
65.48,9.419999,-1.7154913,0.29999995,1.0,0.24186489834659822,7.273400123863094
65.48,9.44,-1.645484,0.70000005,1.0,0.24278822135031783,7.2733181996931595
65.48,9.459999,-1.645484,0.70000005,1.0,0.2437115209721885,7.2732365736048274
65.48,9.48,-1.6655035,0.29999995,1.0,0.24463488519223126,7.273155237813174
65.48,9.499999,-1.605506,0.70000005,1.0,0.2455582258787228,7.273074200074545
65.48,9.5199995,-1.6355047,0.29999995,1.0,0.24648163101561363,7.272993452660131
65.48,9.54,-1.5954962,0.70000005,1.0,0.24740505649912603,7.272912999440961
65.48,9.559999,-1.5954962,0.3800001,1.0,0.2483284582216082,7.272832844231961
65.48,9.58,-1.5954962,0.5,1.0,0.2492519241728508,7.272752979388481
65.48,9.62,-1.5755072,0.31999993,1.0,0.25109887233108996,7.2725941360577755
65.48,9.679999,-1.4854803,0.31999993,1.0,0.2538694221482515,7.272358079276055
65.48,9.719999,-1.4054937,0.31999993,1.0,0.2557165688981959,7.2722021777267685
65.48,9.759999,-1.3054876,0.4000001,1.0,0.25756379403801466,7.272047452892083
65.48,9.78,-1.2754889,0.5,1.0,0.25848745783876026,7.271970529911638
65.48,9.82,-1.1154852,0.31999993,1.0,0.2603347994426356,7.271817570159053
65.48,9.86,-0.9554815,0.4000001,1.0,0.26218221794095636,7.271665787115985
65.48,9.879999,-0.9455023,0.5,1.0,0.26310593381478087,7.271590338655256
65.48,9.9,-0.87549496,0.3800001,1.0,0.26402971273572706,7.271515180780408
65.48,9.919999,-0.8654852,0.29999995,1.0,0.26495346653265645,7.271440320658639
65.48,9.94,-0.80548763,0.70000005,1.0,0.26587728322904985,7.271365751150308
65.48,9.959999,-0.7854986,0.3800001,1.0,0.26680107465017877,7.271291479366499
65.48,9.98,-0.80548763,0.42000008,1.0,0.26772492882312404,7.271217498223677
65.48,10.0199995,-0.8154974,0.29999995,1.0,0.269572648920245,7.271070421998514
65.48,10.04,-0.82550716,0.70000005,1.0,0.27049655874813383,7.270997323409099
65.48,10.059999,-0.85550594,0.3800001,1.0,0.27142044292280365,7.270924522472824
65.48,10.08,-0.90549374,0.5,1.0,0.2723443894802117,7.2708520122464275
65.48,10.099999,-0.90549374,0.4000001,1.0,0.27326831023328624,7.270779799644619
65.48,10.12,-0.9455023,0.5,1.0,0.2741922932214843,7.270707877780253
65.48,10.16,-0.9854803,0.4000001,1.0,0.27604026937457826,7.270564920008602
65.48,10.179999,-1.0254889,0.5,1.0,0.27696426238843463,7.270493884072772
65.48,10.219999,-1.0455084,0.31999993,1.0,0.27881234603853955,7.270352691325193
65.48,10.259999,-1.0755072,0.4000001,1.0,0.28066050060744413,7.270212675267238
65.48,10.299999,-1.0854864,0.4000001,1.0,0.2825087254980969,7.270073835896961
65.48,10.36,-1.0755072,0.4000001,1.0,0.2852812154157597,7.269867781499664
65.48,10.379999,-1.0654974,0.5,1.0,0.28620538385689126,7.269799687211701
65.48,10.4,-1.0455084,0.4000001,1.0,0.28712961350008986,7.269731883854154
65.48,10.419999,-1.0254889,0.5,1.0,0.28805381613137815,7.26966437789287
65.48,10.44,-1.0054998,0.4000001,1.0,0.2889780798171866,7.269597162889582
65.48,10.459999,-0.97550106,0.4000001,1.0,0.2899023163403021,7.269530245254026
65.48,10.48,-0.9654913,0.5,1.0,0.29082661377039853,7.269463618604044
65.48,10.499999,-0.9354925,0.4000001,1.0,0.29175088388705556,7.269397289293269
65.48,10.5199995,-0.9654913,0.5,1.0,0.2926752147631615,7.2693312509956485
65.48,10.559999,-1.0054998,0.4000001,1.0,0.29452388219899717,7.269200060062507
65.48,10.58,-1.0054998,0.5,1.0,0.29544826268533064,7.26913490429868
65.48,10.599999,-1.0155096,0.3800001,1.0,0.2963726154815127,7.269070045802746
65.48,10.62,-1.0054998,0.42000008,1.0,0.297297028668343,7.269005478388934
65.48,10.639999,-1.0155096,0.3800001,1.0,0.2982214140143998,7.268941208214498
65.48,10.679999,-1.0354986,0.5,1.0,0.30007027720143414,7.2688135472959114
65.48,10.7,-1.0455084,0.4000001,1.0,0.30099475489491073,7.268750156579354
65.48,10.719999,-1.0354986,0.5,1.0,0.30191920444647424,7.268687063045144
65.48,10.759999,-1.0254889,0.4000001,1.0,0.30376819515346165,7.268561755460356
65.48,10.78,-1.0054998,0.5,1.0,0.3046927361613968,7.26849954143738
65.48,10.799999,-1.0354986,0.4000001,1.0,0.3056172487264186,7.268437624539733
65.48,10.82,-1.0554876,0.5,1.0,0.30654182094461485,7.268375998862184
65.48,10.839999,-1.0654974,0.4000001,1.0,0.3074663645694488,7.268314670281455
65.48,10.879999,-1.105506,0.5,1.0,0.30931554208673595,7.2681928926837305
65.48,10.9,-1.125495,0.4000001,1.0,0.31024017583171826,7.268132443694338
65.48,10.919999,-1.145484,0.5,1.0,0.31116478068254294,7.268072291744766
65.48,10.94,-1.1655035,0.4000001,1.0,0.3120894447441295,7.2680124310981125
65.48,10.98,-1.2255011,0.5,1.0,0.3139387738415949,7.267893595157987
65.48,10.999999,-1.2754889,0.4000001,1.0,0.31486343872716066,7.267834619836021
65.48,11.0199995,-1.2854986,0.5,1.0,0.31578816252857284,7.267775935872202
65.48,11.039999,-1.3154974,0.4000001,1.0,0.31671285698488727,7.2677175488627235
65.48,11.08,-1.3354864,0.5,1.0,0.3185623780346675,7.267601651792036
65.48,11.099999,-1.3255072,0.4000001,1.0,0.31948711628928034,7.267544147256672
65.48,11.12,-1.3255072,0.5,1.0,0.32041191309112055,7.267486934148509
65.48,11.139999,-1.3255072,0.4000001,1.0,0.3213366801723062,7.267430017923468
65.48,11.179999,-1.2955084,0.31999993,1.0,0.32318630126343606,7.267317065237689
65.48,11.219999,-1.2154913,0.5,1.0,0.3250359789675035,7.2672052891976335
65.48,11.24,-1.1754827,0.4000001,1.0,0.325960860913985,7.267149841100776
65.48,11.28,-1.125495,0.5,1.0,0.3278106224223425,7.267039830040181
65.48,11.299999,-1.0854864,0.4000001,1.0,0.3287355018341506,7.266985267047972
65.48,11.32,-1.0755072,0.5,1.0,0.32966043905603243,7.26693099562112
65.48,11.339999,-1.0654974,0.4000001,1.0,0.33058534580675963,7.26687702093503
65.48,11.379999,-1.0155096,0.5,1.0,0.33243524401236335,7.266769951461152
65.48,11.419999,-0.9155035,0.5,1.0,0.33428519585615263,7.266664058624701
65.48,11.48,-0.7854986,0.4000001,1.0,0.33706024494688275,7.266507424327382
65.48,11.58,-0.4155035,0.4000001,1.0,0.34168557183129666,7.266252251222574
65.48,11.639999,-0.12549496,0.4000001,1.0,0.34446088526237917,7.266102679168429
65.48,11.679999,-0.015509605,0.5,1.0,0.346311171261193,7.266004434450445
65.48,11.7,0.0145196915,0.70000005,1.0,0.3472363547977,7.265955752169014
65.48,11.719999,0.094506264,0.5,1.0,0.3481615064392674,7.2659073663580855
65.48,11.78,0.21450138,0.5,1.0,0.3509371221764841,7.265763969260199
65.48,11.82,0.27449894,0.4000001,1.0,0.35278757770358654,7.265669842739341
65.48,11.879999,0.29451847,0.4000001,1.0,0.3555633270601906,7.265530860214857
65.48,11.919999,0.30449772,0.31999993,1.0,0.35741389922212286,7.2654396752282215
65.48,11.98,0.2645197,0.31999993,1.0,0.3601898648686542,7.265305102845306
65.48,12.0199995,0.29451847,0.31999993,1.0,0.36204054995438295,7.265216859411955
65.48,12.48,1.3344965,0.5,1.0,0.3833264730303457,7.264286627782861
65.48,12.5199995,1.3344965,0.5,1.0,0.3851776670816869,7.264213091933614
65.48,22.119999,0.9844904,0.5,1.0,0.8291613267479864,7.280591582426758
65.48,22.22,0.7044916,0.5,1.0,0.8337683791700987,7.281118873191079
65.48,22.32,0.97451115,0.5,1.0,0.8383747594643274,7.281653519126693
65.48,22.38,1.2845087,0.5,1.0,0.8411382259542453,7.281977833042821
65.48,22.42,1.3445063,0.5,1.0,0.8429804581897561,7.282195520265481
65.48,22.48,1.3245173,0.5,1.0,0.8457435112097911,7.282524247262585
65.48,22.619999,0.92449284,0.5,1.0,0.85218968533037,7.283301577590139
65.48,22.779999,0.84450626,0.5,1.0,0.8595550612465052,7.284207610654444
65.48,22.82,0.74450016,0.5,1.0,0.8613961606090255,7.2844370665104945
65.48,22.88,0.6545038,0.5,1.0,0.8641575030211447,7.284783445933408
65.48,22.92,0.5844965,0.31999993,1.0,0.865998309699252,7.285015843992299
65.48,22.98,0.5844965,0.5,1.0,0.8687592102563154,7.285366636588104
65.48,23.019999,0.5844965,0.5,1.0,0.870599632701981,7.285601965611991
65.48,23.08,0.57451725,0.5,1.0,0.8733601734741503,7.28595718264803
65.48,23.119999,0.59450626,0.5,1.0,0.8752002956663792,7.286195453757987
65.48,23.14,0.5844965,0.4000001,1.0,0.8761203552354374,7.286315036323368
65.48,23.179998,0.604516,0.5,1.0,0.877960295456458,7.286555072668038
65.48,23.22,0.6645136,0.5,1.0,0.8798002013346615,7.286796297349699
65.48,23.24,0.69451237,0.4000001,1.0,0.8807201083027262,7.286917351035697
65.48,23.279999,0.7845087,0.31999993,1.0,0.8825597421971189,7.287160329484682
65.48,23.32,0.8845148,0.5,1.0,0.8843993402147572,7.287404496415428
65.48,23.38,1.0145197,0.5,1.0,0.8871584164515288,7.287772941792055
65.48,23.4,1.0544977,0.4000001,1.0,0.8880780753084134,7.287896349271402
65.48,23.42,1.0844965,0.5,1.0,0.8889977028085558,7.288020050982913
65.48,23.48,1.0544977,0.5,1.0,0.8917563087179207,7.288392909617552
65.48,23.519999,0.9645014,0.5,1.0,0.8935951919279091,7.288642949128148
65.48,23.58,0.9345026,0.5,1.0,0.8963534094883757,7.289020232987962
65.48,23.619999,0.84450626,0.5,1.0,0.8981919734455365,7.2892732146396995
65.48,23.679998,0.7845087,0.5,1.0,0.9009496215893262,7.289654899753783
65.48,23.72,0.82451725,0.5,1.0,0.9027879501457813,7.289910835732578
65.48,23.759998,0.8145075,0.4000001,1.0,0.9046260607558796,7.2901679363654415
65.48,23.779999,0.87450504,0.5,1.0,0.9055451108347431,7.290296934151476
65.48,23.82,0.9145136,0.5,1.0,0.9073831125056727,7.290555812431972
65.48,23.859999,0.9544916,0.4000001,1.0,0.909220894721187,7.2908158552301545
65.48,23.88,1.0445185,0.5,1.0,0.9101397800230344,7.290946324170451
65.48,23.92,1.1645136,0.5,1.0,0.9119774509958506,7.291208144762347
65.48,23.98,1.394494,0.5,1.0,0.9147336196209715,7.291603069834725
65.48,24.019999,1.624505,0.5,1.0,0.9165708684746791,7.291867820094761
65.48,24.08,1.8044977,0.5,1.0,0.9193266200888228,7.292267171167534
65.48,24.119999,1.9045038,0.31999993,1.0,0.9211635306276027,7.292534863617129
65.48,24.179998,1.9544916,0.5,1.0,0.9239186843004279,7.292938615314172
